row_id,prob
2,0.3804084281437099
3,0.37868042290210724
6,0.37933172984048724
9,0.38551863050088286
14,0.414620460011065
18,0.37825208716094494
19,0.43896895088255405
22,0.4123327787965536
24,0.3924736618064344
29,0.39338245056569576
30,0.41712574753910303
32,0.37497715279459953
35,0.38875341694802046
48,0.4437114894390106
51,0.41350311879068613
56,0.40624773781746626
57,0.42325018905103207
63,0.4291547294706106
65,0.4062477364204824
66,0.37976694153621793
67,0.40624773781746626
69,0.41526664700359106
71,0.4062477364204824
82,0.38604836724698544
85,0.38358860183507204
86,0.38251644279807806
87,0.4062477364204824
95,0.4246178846806288
102,0.42601532489061356
104,0.38703569071367383
105,0.40966570656746626
109,0.4414250971749425
112,0.3804269877728075
113,0.4062477364204824
116,0.4062477364204824
124,0.3849590555764735
130,0.37283961311914027
132,0.37688078824430704
135,0.42951801884919405
136,0.40624773781746626
137,0.38368848199024796
143,0.3746176757849753
148,0.4218360176309943
149,0.37736054230481386
165,0.40624773781746626
171,0.39514616737142205
172,0.3840918526984751
177,0.43953335750848055
179,0.3856292413547635
181,0.4360123025253415
187,0.4062477364204824
188,0.39876203425228596
191,0.44348188303411007
193,0.3717721898574382
200,0.3906108399387449
204,0.4086322672665119
214,0.4394714869558811
217,0.43770392052829266
218,0.39182917354628444
220,0.3856238694861531
221,0.43638777174055576
228,0.4242966007441282
236,0.4377701273187995
238,0.4325864315032959
244,0.4255943540483713
246,0.38549331622198224
247,0.37944020656868815
248,0.43159701488912106
254,0.4244930725544691
258,0.3911438547074795
259,0.38150531658902764
260,0.4451422430574894
262,0.4091547215357423
269,0.43663395661860704
273,0.4051007446832955
274,0.3967308118008077
275,0.4277504878118634
279,0.4178075511008501
292,0.43590682838112116
293,0.3831957569345832
294,0.4461674150079489
295,0.3815652644261718
298,0.434710375033319
299,0.4039880717173219
301,0.38049592496827245
302,0.4236169280484319
311,0.37220256752334535
314,0.4364479137584567
315,0.38013453176245093
318,0.3793338998220861
319,0.42065819818526506
322,0.38429915998131037
325,0.4208766110241413
328,0.3761970163322985
331,0.3957190955989063
332,0.4428374757990241
338,0.4321217443794012
345,0.3812265060842037
350,0.38607137370854616
354,0.3812128617428243
358,0.3837862308137119
361,0.39546704897657037
364,0.4295954704284668
371,0.3768277836497873
374,0.37794452253729105
375,0.41159737296402454
378,0.3917311239056289
380,0.4367872318252921
382,0.3780032144859433
384,0.431269115768373
389,0.3792702411301434
391,0.3940075309947133
392,0.38702906761318445
398,0.38398077292367816
399,0.4277046248316765
401,0.40367948822677135
405,0.3897941643372178
410,0.4168611653149128
415,0.42784360609948635
423,0.38089901534840465
428,0.3886334947310388
429,0.3796525117941201
432,0.3812944763340056
441,0.37904716562479734
443,0.3811276303604245
444,0.39286024682223797
445,0.4113070163875818
454,0.3711217073723674
455,0.37330470443703234
456,0.4009738638997078
459,0.39876991463825107
468,0.3739518483635038
470,0.4425985310226679
472,0.3822125061415136
478,0.40936127584427595
480,0.42389992624521255
483,0.4202784188091755
488,0.37151925498619676
489,0.39234153972938657
492,0.43479415588080883
494,0.42165354546159506
498,0.39628684939816594
507,0.3891488555818796
511,0.3777284186799079
513,0.43456791155040264
516,0.40360015351325274
518,0.3866104492917657
525,0.37829580367542803
527,0.3773715430870652
529,0.37384716514497995
532,0.40600908175110817
534,0.42032483126968145
536,0.3975904658436775
539,0.3956148633733392
541,0.38839387660846114
543,0.43657893128693104
544,0.37599606183357537
546,0.4175264313817024
547,0.4278041906654835
552,0.38078904477879405
560,0.43835941422730684
561,0.3726375388796441
566,0.4010537676513195
568,0.40403637383133173
570,0.4146655471995473
573,0.4152117157354951
574,0.3817127821967006
579,0.4396869707852602
580,0.4393395511433482
581,0.4054033546708524
583,0.3729978066403419
587,0.43347499426454306
591,0.4207711052149534
594,0.4008680237457156
597,0.3802690771408379
604,0.4384134029969573
606,0.44179926719516516
612,0.4041212508454919
614,0.44338277634233236
615,0.382793256547302
616,0.38288926612585783
617,0.4158405773341656
619,0.4013856058008969
620,0.38157204212620854
621,0.42690258380025625
626,0.39950493397191167
629,0.4482233878225088
630,0.3993504848331213
632,0.44688698556274176
635,0.39541319850832224
636,0.3772842295002192
637,0.43698511365801096
640,0.3858536467887461
641,0.4335694909095764
645,0.40066158631816506
649,0.37460429943166673
650,0.39197808410972357
653,0.38313956605270505
654,0.44178797863423824
655,0.417768195271492
659,0.3878048895858228
660,0.4158649183809757
662,0.40438887057825923
665,0.40624773781746626
675,0.43491320218890905
679,0.39336869586259127
680,0.4439049642533064
681,0.441871827468276
682,0.3781835369300097
683,0.4356426661834121
699,0.42945305071771145
702,0.43553967867046595
712,0.3794301366433501
717,0.3811723957769573
720,0.39309767773374915
721,0.3964611766859889
722,0.4349930714815855
724,0.4355391198769212
725,0.3934515751898289
727,0.43208694364875555
730,0.43988571874797344
732,0.3838499947451055
735,0.3924675863236189
736,0.44351101480424404
739,0.43917982187122107
745,0.38072329806163907
748,0.4306973423808813
756,0.4440587069839239
769,0.3912222906947136
770,0.3913664245046675
772,0.40346995554864407
778,0.4131864896044135
780,0.4326259708032012
783,0.41235820297151804
788,0.43485702760517597
789,0.44342914782464504
793,0.43932060059159994
804,0.4419281044974923
807,0.43017205875366926
812,0.4028024459257722
813,0.43060485925525427
822,0.43318286165595055
823,0.41741354390978813
828,0.4250520374625921
830,0.44266254734247923
832,0.44199508987367153
835,0.4491674602031708
839,0.4470881260931492
840,0.4237805949524045
845,0.4311662334948778
850,0.3972735293209553
851,0.44518780149519444
852,0.4417951535433531
855,0.41472651064395905
858,0.42641118355095387
871,0.41650693118572235
873,0.4459132654592395
877,0.4062477364204824
880,0.4480106607079506
883,0.40340545354411006
884,0.40072783967480063
890,0.42298448365181684
893,0.4062477364204824
894,0.4067085413262248
898,0.3981395154260099
899,0.4448575200513005
901,0.4469440747052431
905,0.408158244099468
906,0.41985075548291206
907,0.44145737029612064
911,0.4285015566274524
914,0.38127150060608983
919,0.44150008354336023
922,0.3911261325702071
928,0.4094863384962082
929,0.40841824002563953
931,0.42083753924816847
933,0.4280275637283921
936,0.436452180147171
937,0.4333957303315401
939,0.42432717140764
951,0.40505866473540664
954,0.42180963791906834
963,0.43402024172246456
967,0.4367005815729499
969,0.4430099092423916
971,0.3879055194556713
975,0.4414826864376664
980,0.4405372180044651
981,0.43992755375802517
983,0.39620139403268695
984,0.43649497255682945
994,0.42745120730251074
997,0.4453884121030569
1002,0.44112188182771206
1003,0.40825352538377047
1005,0.4010811592452228
1014,0.4191874461248517
1020,0.3969052955508232
1023,0.4094443190842867
1039,0.3863616893067956
1040,0.3689885964849964
1047,0.38930813036859035
1048,0.4160161688923836
1049,0.3903433415107429
1050,0.3873059218749404
1051,0.385071168653667
1058,0.38760156161151826
1059,0.43665290903300047
1064,0.4062477364204824
1067,0.4201939608901739
1069,0.4414542615413666
1070,0.37993893632665277
1071,0.4340061042457819
1072,0.4102830784395337
1083,0.40624773781746626
1087,0.40624773781746626
1089,0.4062477364204824
1093,0.4062477364204824
1094,0.40624773781746626
1095,0.40624773781746626
1099,0.4062477364204824
1100,0.4062477364204824
1102,0.40624773781746626
1103,0.40624773781746626
1106,0.4062477364204824
1107,0.4062477364204824
1110,0.40624773781746626
1116,0.40624773781746626
1121,0.4062477364204824
1125,0.4062477364204824
1130,0.40624773781746626
1131,0.40624773781746626
1133,0.4062477364204824
1134,0.4062477364204824
1139,0.40624773781746626
1142,0.40624773781746626
1149,0.4062477364204824
1151,0.4062477364204824
1152,0.40624773781746626
1156,0.40624773781746626
1168,0.4062477364204824
1172,0.4062477364204824
1175,0.40624773781746626
1182,0.40624773781746626
1183,0.4062477364204824
1186,0.4062477364204824
1192,0.40624773781746626
1195,0.40624773781746626
1197,0.4062477364204824
1199,0.4062477364204824
1200,0.40624773781746626
1202,0.40624773781746626
1204,0.4062477364204824
1207,0.4062477364204824
1210,0.40624773781746626
1214,0.40624773781746626
1216,0.4062477364204824
1218,0.4062477364204824
1222,0.40624773781746626
1223,0.40624773781746626
1227,0.4062477364204824
1236,0.40624773735180497
1237,0.40624773781746626
1243,0.40624773781746626
1248,0.4062477364204824
1249,0.4062477364204824
1254,0.40624773781746626
1257,0.40624773781746626
1263,0.4062477364204824
1266,0.4062477364204824
1268,0.40624773781746626
1270,0.40624773781746626
1273,0.4062477364204824
1275,0.4062477364204824
1280,0.40624773781746626
1282,0.40624773781746626
1285,0.4062477364204824
1289,0.4062477364204824
1292,0.40624773781746626
1295,0.40624773781746626
1296,0.4062477364204824
1297,0.4062477364204824
1302,0.40624773781746626
1303,0.40624773781746626
1311,0.40624773735180497
1313,0.4062477364204824
1315,0.40624773781746626
1319,0.40624773781746626
1321,0.4062477364204824
1323,0.4062477364204824
1335,0.40624773781746626
1336,0.40624773781746626
1337,0.4062477364204824
1344,0.4062477364204824
1356,0.40624773781746626
1361,0.40624773781746626
1374,0.4062477364204824
1376,0.4062477364204824
1381,0.40624773781746626
1383,0.40624773781746626
1386,0.4062477364204824
1389,0.4062477364204824
1394,0.40624773781746626
1404,0.40624773781746626
1406,0.4062477364204824
1408,0.4062477364204824
1409,0.40624773781746626
1410,0.40624773781746626
1414,0.4062477364204824
1417,0.4062477364204824
1419,0.40624773781746626
1422,0.40624773781746626
1426,0.4062477364204824
1427,0.4062477364204824
1429,0.40624773781746626
1431,0.40624773781746626
1432,0.4062477364204824
1436,0.4062477364204824
1443,0.40624773781746626
1444,0.40624773781746626
1450,0.4062477364204824
