row_id,prob
2,0.23248890782771495
3,0.17572305391467646
6,0.1764030001681951
9,0.28578728131250253
14,0.6052043389041917
18,0.19279929757111436
19,0.8318312585082677
22,0.5955308969945554
24,0.28878987494766567
29,0.34784549684735866
30,0.4553727789896203
32,0.14182106986807158
35,0.3284881438606629
48,0.8535086745623858
51,0.5181423899059674
56,0.24653036740303622
57,0.6890288014681885
63,0.716183155926908
65,0.24653036740303622
66,0.18685716032872252
67,0.24653036740303622
69,0.4899772246079812
71,0.24653036740303622
82,0.2405953249698519
85,0.20277591461509642
86,0.2062798854808797
87,0.24653036740303622
95,0.6476693974272785
102,0.663165174958796
104,0.25514547445706653
105,0.4991544819481629
109,0.8380461113268446
112,0.1834173311787351
113,0.24653036740303622
116,0.24653036740303622
124,0.2965520506393305
130,0.11442944604274752
132,0.15490073742802285
135,0.7054949809510823
136,0.24653036740303622
137,0.20689406645666258
143,0.17260453948294555
148,0.6754541633843821
149,0.19709573535150063
165,0.24653036740303622
171,0.2835090573875836
172,0.20293495896927852
177,0.8252612687636469
179,0.22466403924455722
181,0.6855282865298882
187,0.24653036740303622
188,0.3651926034681922
191,0.8623969740909129
193,0.15114132644744224
200,0.32657558450070173
204,0.44253060965303825
214,0.7937491649347855
217,0.7530133373637072
218,0.3364224017980233
220,0.21340716649533933
221,0.767208120668769
228,0.6426099218682249
236,0.8188935674444625
238,0.6654456771585202
244,0.6150507892719226
246,0.24605522767017812
247,0.25002141546149853
248,0.7406552283111507
254,0.6717173209709252
258,0.38016119371274354
259,0.20269012941366213
260,0.8597009596328483
262,0.46166405651733966
269,0.7772275967584423
273,0.4712077244250154
274,0.3815426651012272
275,0.7692976574608061
279,0.6508912386066619
292,0.7843711574514373
293,0.20978871617340547
294,0.871478681712278
295,0.21236146349342713
298,0.7749788030083199
299,0.45538326278170443
301,0.17895856301345628
302,0.6489836494058425
311,0.11822000589339732
314,0.7996567824084279
315,0.2021617184626371
318,0.19629997665077129
319,0.6424923106839838
322,0.23064165910563844
325,0.5866758575679271
328,0.13037600616882672
331,0.3470967357841858
332,0.8433043827097404
338,0.7776001462999247
