,prob
0,0.4048543306949294
1,0.3081940666635781
2,0.3119449156742969
3,0.31926549837905155
4,0.3947207753244886
5,0.3364027495278
6,0.660223181764575
7,0.47269107604677113
8,0.3741307468639656
9,0.39537926785217187
10,0.3561590101946189
11,0.30081343241860475
12,0.3281048314147658
13,0.660223181764575
14,0.6010696840808167
15,0.4048543306949294
16,0.5542152255835829
17,0.649283068968093
18,0.4048543306949294
19,0.3119449156742969
20,0.4048543306949294
21,0.38523299006036
22,0.4048543306949294
23,0.33331922889386456
24,0.33919101946447916
25,0.3225033222116991
26,0.4048543306949294
27,0.4971446958008683
28,0.649283068968093
29,0.3445685695847735
30,0.5077140105859691
31,0.660223181764575
32,0.3176838671067681
33,0.4048543306949294
34,0.4048543306949294
35,0.34732928243903205
36,0.30081343241860475
37,0.31747611438640183
38,0.6308991953632175
39,0.4048543306949294
40,0.3243075774322816
41,0.3741307468639656
42,0.5937242057982944
43,0.367979485725991
44,0.4048543306949294
45,0.3831426206409431
46,0.3474856581572704
47,0.6753882261279339
48,0.3494224385055986
49,0.660223181764575
50,0.4048543306949294
51,0.4057111934538666
52,0.6753882261279339
53,0.3314724175165414
54,0.38001501267793847
55,0.3654609740316454
56,0.6753882261279339
57,0.6753882261279339
58,0.38508079016624996
59,0.3796247049967489
60,0.6175436413203859
61,0.5640463866770866
62,0.660223181764575
63,0.6071231834238163
64,0.38990342308795
65,0.32932595380130864
66,0.3101778660689354
67,0.5571131307154058
68,0.649283068968093
69,0.34708320719683694
70,0.31747611438640183
71,0.660223181764575
72,0.4018934624243571
73,0.6320598297390739
74,0.6007589106240964
75,0.33456027198928495
76,0.660223181764575
77,0.4669714648313053
78,0.6320598297390739
79,0.3106761828060558
80,0.660223181764575
81,0.3056949645616898
82,0.660223181764575
83,0.3447764650694354
84,0.3101778660689354
85,0.563831452928921
86,0.30991536385956087
87,0.6289079565897603
88,0.30991536385956087
89,0.500732561768901
90,0.660223181764575
91,0.38452235710612703
92,0.5139803454996825
93,0.3056949645616898
94,0.38459217532974177
95,0.6308991953632175
96,0.660223181764575
97,0.3068907729602474
98,0.32447716216749234
99,0.3144719698985376
100,0.34756230130050075
101,0.48090428849156697
102,0.6307224648671323
103,0.30991536385956087
104,0.3540385810828205
105,0.5229688293743824
106,0.43146836799990274
107,0.660223181764575
108,0.3294365086109933
109,0.660223181764575
110,0.30329005976663614
111,0.35998965228943075
112,0.3213766403339721
113,0.3163557213642515
114,0.6017713149646174
115,0.42408173609254896
116,0.37658480888912343
117,0.4951704825530036
118,0.5047477075894813
119,0.3025505319443473
120,0.33506095038852596
121,0.31747611438640183
122,0.3219930231606126
123,0.38452235710612703
124,0.3349840355970701
125,0.32815371206174637
126,0.596629922646767
127,0.30081343241860475
128,0.364636961238319
129,0.4788431305854227
130,0.40699892494466655
131,0.33786984584721097
132,0.660223181764575
133,0.3541624168121588
134,0.5112494270452195
135,0.5620167501663967
136,0.6320598297390739
137,0.3314724175165414
138,0.5458269976775905
139,0.6289079565897603
140,0.4881358885619464
141,0.4736189257524274
142,0.3225033222116991
143,0.3056949645616898
144,0.660223181764575
145,0.5929318197942642
146,0.41517497532077113
147,0.314647908675447
148,0.3101778660689354
149,0.3415419115057375
150,0.4057111934538666
151,0.6289079565897603
152,0.562063577349248
153,0.500732561768901
154,0.41000395608354656
155,0.660223181764575
156,0.336061060503891
157,0.6019218185383811
158,0.6033776930808876
159,0.31967769702677484
160,0.660223181764575
161,0.32174338364127875
162,0.4306987140712138
163,0.47720258044509745
164,0.42509105818733683
165,0.4951704825530036
166,0.34024865253453346
167,0.660223181764575
168,0.6320598297390739
169,0.6289079565897603
170,0.30991536385956087
171,0.660223181764575
172,0.5631720146094393
173,0.34288034812370244
174,0.3489857077257497
175,0.6308991953632175
176,0.660223181764575
177,0.5527784073978573
178,0.660223181764575
179,0.3163557213642515
180,0.32762918583296813
181,0.5496966541498822
182,0.4057111934538666
183,0.31747611438640183
184,0.6036877728116296
185,0.4053564211664713
186,0.6753882261279339
187,0.4098129204222178
