,row_id,prob
1,1,0.4147591729330601
2,2,0.38487668119452934
3,3,0.3900488909458705
4,4,0.4260698867767019
5,5,0.5364170938045569
6,6,0.39027583290940254
7,7,0.6147443438581744
8,8,0.5275157483385625
9,9,0.4299269194645506
10,10,0.4383534313451444
11,11,0.48216228410323253
12,12,0.36671809273920186
13,13,0.4348438038732656
14,14,0.6210696917907461
15,15,0.5133039919786675
16,16,0.4774469567508806
17,17,0.545346939314033
18,18,0.5716819667039588
19,19,0.4774469567508806
20,20,0.39594630776134654
21,21,0.4774469567508806
22,22,0.48471921010180646
23,23,0.4774469567508806
24,24,0.4120933945321356
25,25,0.3935488366894008
26,26,0.3956105672657784
27,27,0.4774469567508806
28,28,0.5521619221277708
29,29,0.5485407209068456
30,30,0.41999330230073345
31,31,0.49917323052135093
32,32,0.6153438445017805
33,33,0.3862518243223131
34,34,0.4774469567508806
35,35,0.4774469567508806
36,36,0.42904399063350845
37,37,0.3563795163879607
38,38,0.3751134613907675
39,39,0.5599199817784682
40,40,0.4774469567508806
41,41,0.39746799517763903
42,42,0.3913206360392865
43,43,0.551049273732309
44,44,0.39971058183710395
45,45,0.4774469567508806
46,46,0.4268468810919601
47,47,0.4056704276698029
48,48,0.6111672688498999
49,49,0.40654493018455257
50,50,0.5474922436150176
51,51,0.4774469567508806
52,52,0.4639682957545073
53,53,0.6266061935734086
54,54,0.36880575228425927
55,55,0.4697316999779443
56,56,0.47451413350267835
57,57,0.5990282031733871
58,58,0.6158484077850533
59,59,0.4357752207908865
60,60,0.4181214642915988
61,61,0.5827985154018995
62,62,0.5572901692565031
63,63,0.602738033511845
64,64,0.5541297921511258
65,65,0.5183783745086117
66,66,0.4131646504841532
67,67,0.4036077669450749
68,68,0.5805711868608985
69,69,0.5628695133180096
70,70,0.45506686386090756
71,71,0.39141193287026554
72,72,0.6234847053196935
73,73,0.49015409972176893
74,74,0.5904347397894247
75,75,0.4971524978061722
76,76,0.4621001887091515
77,77,0.5865021939409233
78,78,0.5424223799557265
79,79,0.5922387322840642
80,80,0.40682635198975864
81,81,0.6312595852833864
82,82,0.39632638094651546
83,83,0.5928384081873102
84,84,0.46196841316526244
85,85,0.3879844396371701
86,86,0.5524246679617653
87,87,0.36586232594948925
88,88,0.5957927970643417
89,89,0.39890593324223983
90,90,0.4078693703841611
91,91,0.566810107857965
92,92,0.4166956846372575
93,93,0.5220544609728901
94,94,0.3695975219277899
95,95,0.4643444027530209
96,96,0.6144288692641298
97,97,0.5990706793181708
98,98,0.3941458349803745
99,99,0.4154739392566912
100,100,0.39519233647787294
101,101,0.40505599484052207
102,102,0.47240172485700177
103,103,0.5647708566881915
104,104,0.3767920136670253
105,105,0.3882660731500922
106,106,0.507521970077584
107,107,0.43197312682143735
108,108,0.6072063254176083
109,109,0.38756516400952024
110,110,0.5832461367323445
111,111,0.37764824180053286
112,112,0.45512997884420636
113,113,0.4179285836426514
114,114,0.40988178158004535
115,115,0.5447856342342332
116,116,0.4583168524279416
117,117,0.4360608579912467
118,118,0.5206413807006289
119,119,0.5405574738453796
120,120,0.40589460955699697
121,121,0.4255222615099642
122,122,0.3795405343446013
123,123,0.4202304901442213
124,124,0.3899588034164301
125,125,0.3832823927761864
126,126,0.42463934947966536
127,127,0.5081688992302176
128,128,0.34724627156983445
129,129,0.3933915284940937
130,130,0.4563728023443064
131,131,0.45496137372808965
132,132,0.3782207295938431
133,133,0.6231618215079011
134,134,0.4270442539896929
135,135,0.4911397167334381
136,136,0.5645571017667033
137,137,0.5266368309580256
138,138,0.38318395203158767
139,139,0.44003455396864427
140,140,0.5816369824261798
141,141,0.541621294052806
142,142,0.4513461236602739
143,143,0.4287227157576523
144,144,0.37850229604183505
145,145,0.5981850611790612
146,146,0.48734148121710313
147,147,0.41595900938613284
148,148,0.38781848728211654
149,149,0.38216611200807565
150,150,0.3786340207983151
151,151,0.4746964416131406
152,152,0.5518322298062023
153,153,0.4966214499276348
154,154,0.45598661239751037
155,155,0.45328395257509924
156,156,0.5928689178296285
157,157,0.3838021996317513
158,158,0.5302604866342641
159,159,0.566885971017427
160,160,0.40762566774608955
161,161,0.5907277929082613
162,162,0.3668824564071778
163,163,0.4939198389093953
164,164,0.49005143580491745
165,165,0.5255852466904317
166,166,0.5401525676646972
167,167,0.40479098777068795
168,168,0.6136743872736441
169,169,0.5972166162584662
170,170,0.5063667280873092
171,171,0.3633444140432808
172,172,0.5843698734997472
173,173,0.5256451990556108
174,174,0.4405590088302552
175,175,0.4089329871943595
176,176,0.5967988647338353
177,177,0.6106620644937057
178,178,0.49995319056906257
179,179,0.6429717092472504
180,180,0.3957381815772217
181,181,0.40448416660668796
182,182,0.531781877077752
183,183,0.45444069019060696
184,184,0.39869624178891916
185,185,0.5518042461499809
186,186,0.4483082665375945
187,187,0.6370423948067564
188,188,0.4721279661008088
189,189,0.636924896066256
190,190,0.431527068258588
191,191,0.4296182186230501
192,192,0.591355626573571
193,193,0.3871752905656029
194,194,0.581369777151771
195,195,0.45663875665253373
196,196,0.3846322614931712
197,197,0.43966747637756204
198,198,0.4161095953304684
199,199,0.605999096816045
200,200,0.5257785106629307
201,201,0.4436866018063781
202,202,0.5334228367070221
203,203,0.44722639723122004
204,204,0.4774469567508806
205,205,0.5808417057286241
206,206,0.4382355201034616
207,207,0.627829532149969
208,208,0.608336431451524
209,209,0.39881457228482986
210,210,0.6066414250435072
211,211,0.5635594976226487
212,212,0.5933002876831055
213,213,0.3895562102733387
214,214,0.4051352047625859
215,215,0.41519747964175735
216,216,0.43370411199380154
217,217,0.593309385916841
218,218,0.605125301958658
219,219,0.4309945978467705
220,220,0.5609456837532834
221,221,0.6053016509463853
222,222,0.39513135403499927
223,223,0.4439209053774225
224,224,0.6134221913970117
225,225,0.598201837048333
226,226,0.39356444953518255
227,227,0.5890267854324438
228,228,0.6177716515030893
229,229,0.4283409002397082
230,230,0.43990873643036676
231,231,0.5011887508636793
232,232,0.4991884850325681
233,233,0.5860219893700279
234,234,0.4926453713307161
235,235,0.586094433743899
236,236,0.6184320998699198
237,237,0.5987767526992904
238,238,0.6019812102709292
239,239,0.5657120283606699
240,240,0.48186827236485963
241,241,0.5452624658147417
242,242,0.5862711133024925
243,243,0.5385971403631724
244,244,0.5425020079157206
245,245,0.612678222455279
246,246,0.6171390726215203
247,247,0.6427754141601194
248,248,0.6359997414950247
249,249,0.5537949118525917
250,250,0.5760734166028485
251,251,0.4541106010649793
252,252,0.6226737319154468
253,253,0.6115119236460556
254,254,0.5001802018137564
255,255,0.5482783185328145
256,256,0.5281639522911334
257,257,0.628078984569899
258,258,0.4774469567508806
259,259,0.6325918623049683
260,260,0.44786896150958366
261,261,0.4437260641051082
262,262,0.5231259136472319
263,263,0.4774469567508806
264,264,0.45175334257252187
265,265,0.4570431921731014
266,266,0.6210448195417431
267,267,0.6407805721782156
268,268,0.4805099306640309
269,269,0.5501827271877209
270,270,0.6059448152501766
271,271,0.5594971659455336
272,272,0.4332978945336234
273,273,0.6193023518171017
274,274,0.4192502206871905
275,275,0.48172493383307646
276,276,0.4968685516713479
277,277,0.5249879483983737
278,278,0.5764194877420399
279,279,0.5934200727135857
280,280,0.5729279880407413
281,281,0.5417328122829874
282,282,0.48256489678546577
283,283,0.5540477667460301
284,284,0.5633804345484392
285,285,0.6189151134267811
286,286,0.6199283654886341
287,287,0.4268795119979173
288,288,0.6092641433415723
289,289,0.5958528766501358
290,290,0.6147441477353988
291,291,0.44962819690693456
292,292,0.5922302141072873
293,293,0.5256861603586309
294,294,0.6261166993920966
295,295,0.614738657592426
296,296,0.4751587147050961
297,297,0.4703864988592593
298,298,0.5138224634703491
299,299,0.4539761857630273
300,300,0.5098995695446576
301,301,0.4208491832447838
302,302,0.35023575948856117
303,303,0.4127857618332609
304,304,0.5020219386219897
305,305,0.42822227810970953
306,306,0.40117655733352525
307,307,0.40317734721137377
308,308,0.4071332030074504
309,309,0.6023438984088045
310,310,0.4774469567508806
311,311,0.5257771575090122
312,312,0.6143379287000418
313,313,0.40952604250672475
314,314,0.5883368342363868
315,315,0.4929314395411223
316,316,0.4774469567508806
317,317,0.4774469567508806
318,318,0.4774469567508806
319,319,0.4774469567508806
320,320,0.4774469567508806
321,321,0.4774469567508806
322,322,0.4774469567508806
323,323,0.4774469567508806
324,324,0.4774469567508806
325,325,0.4774469567508806
326,326,0.4774469567508806
327,327,0.4774469567508806
328,328,0.4774469567508806
329,329,0.4774469567508806
330,330,0.4774469567508806
331,331,0.4774469567508806
332,332,0.4774469567508806
333,333,0.4774469567508806
334,334,0.4774469567508806
335,335,0.4774469567508806
336,336,0.4774469567508806
337,337,0.4774469567508806
338,338,0.4774469567508806
339,339,0.4774469567508806
340,340,0.4774469567508806
341,341,0.4774469567508806
342,342,0.4774469567508806
343,343,0.4774469567508806
344,344,0.4774469567508806
345,345,0.4774469567508806
346,346,0.4774469567508806
347,347,0.4774469567508806
348,348,0.4774469567508806
349,349,0.4774469567508806
350,350,0.4774469567508806
351,351,0.4774469567508806
352,352,0.4774469567508806
353,353,0.4774469567508806
354,354,0.4774469567508806
355,355,0.4774469567508806
356,356,0.4774469567508806
357,357,0.4774469567508806
358,358,0.4774469567508806
359,359,0.4774469567508806
360,360,0.4774469567508806
361,361,0.4774469567508806
362,362,0.4774469567508806
363,363,0.4774469567508806
364,364,0.4774469567508806
365,365,0.4774469567508806
366,366,0.4774469567508806
367,367,0.4774469567508806
368,368,0.4774469567508806
369,369,0.4774469567508806
370,370,0.4774469567508806
371,371,0.4774469567508806
372,372,0.4774469567508806
373,373,0.4774469567508806
374,374,0.4774469567508806
375,375,0.4774469567508806
376,376,0.4774469567508806
377,377,0.4774469567508806
378,378,0.4774469567508806
379,379,0.4774469567508806
380,380,0.4774469567508806
381,381,0.4774469567508806
382,382,0.4774469567508806
383,383,0.4774469567508806
384,384,0.4774469567508806
385,385,0.4774469567508806
386,386,0.4774469567508806
387,387,0.4774469567508806
388,388,0.4774469567508806
389,389,0.4774469567508806
390,390,0.4774469567508806
391,391,0.4774469567508806
392,392,0.4774469567508806
393,393,0.4774469567508806
394,394,0.4774469567508806
395,395,0.4774469567508806
396,396,0.4774469567508806
397,397,0.4774469567508806
398,398,0.4774469567508806
399,399,0.4774469567508806
400,400,0.4774469567508806
401,401,0.4774469567508806
402,402,0.4774469567508806
403,403,0.4774469567508806
404,404,0.4774469567508806
405,405,0.4774469567508806
406,406,0.4774469567508806
407,407,0.4774469567508806
408,408,0.4774469567508806
409,409,0.4774469567508806
410,410,0.4774469567508806
411,411,0.4774469567508806
412,412,0.4774469567508806
413,413,0.4774469567508806
414,414,0.4774469567508806
415,415,0.4774469567508806
416,416,0.4774469567508806
417,417,0.4774469567508806
418,418,0.4774469567508806
419,419,0.4774469567508806
420,420,0.4774469567508806
421,421,0.4774469567508806
422,422,0.4774469567508806
423,423,0.4774469567508806
424,424,0.4774469567508806
425,425,0.4774469567508806
426,426,0.4774469567508806
427,427,0.4774469567508806
428,428,0.4774469567508806
429,429,0.4774469567508806
430,430,0.6084779646829963
431,431,0.5759362913220804
432,432,0.36157748342866414
433,433,0.5289972780899789
434,434,0.5332287209612183
435,435,0.4994760034315459
436,436,0.382931675793343
437,437,0.44867211454165623
438,438,0.35790705719667926
439,439,0.5969222035278421
440,440,0.5461557860834179
441,441,0.36550108670906445
442,442,0.3902602653883108
443,443,0.4635210173354246
444,444,0.5610339138423421
445,445,0.5470842156225472
446,446,0.4424441995033194
447,447,0.6021925224397344
448,448,0.5723105247133501
449,449,0.40400614463095225
450,450,0.4435098384312795
451,451,0.5715200235824612
452,452,0.4869350848220847
453,453,0.4540252334053929
454,454,0.4013283501252034
455,455,0.5578403881260238
456,456,0.38835329648377287
457,457,0.6065633186306931
458,458,0.5729744664634565
459,459,0.44246709778409316
460,460,0.5762611399758677
461,461,0.5129138784614834
462,462,0.4238239249436361
463,463,0.46029466659225654
464,464,0.40253977470869157
465,465,0.5686387944422041
466,466,0.49908464497628635
467,467,0.49751235251937753
468,468,0.45640472857452136
469,469,0.5760783015802359
470,470,0.3769003758991074
471,471,0.4338368816836911
472,472,0.4327821157334788
473,473,0.5862993352207033
474,474,0.41056341902416865
475,475,0.6139943263882686
476,476,0.5348025705688777
477,477,0.4155663567467444
478,478,0.5487947853700618
479,479,0.5289496027131928
480,480,0.5343004114046886
481,481,0.6251292889279976
482,482,0.38773298649503657
483,483,0.3995385048523724
484,484,0.39695926795931347
485,485,0.5464868199972268
486,486,0.5153429886792877
487,487,0.4194864553135845
488,488,0.4574976862127477
489,489,0.4275509502754546
490,490,0.44979281442827784
491,491,0.4242566630461869
492,492,0.573799841843069
493,493,0.606227717906908
494,494,0.36527385151791647
495,495,0.4017978857999176
496,496,0.4974850941276195
497,497,0.5811392262871642
498,498,0.5822959724576928
499,499,0.5344516038204472
500,500,0.4062310742511334
501,501,0.43586659402895195
502,502,0.597470051974472
503,503,0.47286021663766376
504,504,0.40261311622103424
505,505,0.4266697923340016
506,506,0.4687466287488002
507,507,0.3958037800066954
508,508,0.42207281460738766
509,509,0.3682708318500744
510,510,0.43514294097477635
511,511,0.5626439134893797
512,512,0.563187544325557
513,513,0.6086257758262887
514,514,0.379205451685155
515,515,0.5449850255903317
516,516,0.5746887225436742
517,517,0.5880964916432424
518,518,0.4409497090905507
519,519,0.5785947003507148
520,520,0.42995119050149067
521,521,0.44843045980077767
522,522,0.5547292200212364
523,523,0.3882698411896559
524,524,0.43159210517782076
525,525,0.37188291283926184
526,526,0.38121388024641223
527,527,0.6237307890145276
528,528,0.5193924533356278
529,529,0.4043656843662484
530,530,0.41768015254911967
531,531,0.3682673892581752
532,532,0.5934063980214391
533,533,0.3881956920303562
534,534,0.5061781423617864
535,535,0.4007260187015412
536,536,0.5264007757569586
537,537,0.3988564530456232
538,538,0.4079640570884918
539,539,0.41794528741598735
540,540,0.4059506170254704
541,541,0.36904033950087334
542,542,0.48970833621823856
543,543,0.61748156514904
544,544,0.39498040870564666
545,545,0.38460739106837105
546,546,0.5678471326494888
547,547,0.6108171489421224
548,548,0.38915077795259406
549,549,0.5314980124314151
550,550,0.4180324721564926
551,551,0.44466012012131245
552,552,0.4310892095844082
553,553,0.4137880005511992
554,554,0.5496135566757763
555,555,0.4104451873297249
556,556,0.5117058134884467
557,557,0.4493518940698055
558,558,0.46285596447969163
559,559,0.40663443698747204
560,560,0.46415313446172723
561,561,0.41631914808134873
562,562,0.4730720605316872
563,563,0.3899928791259056
564,564,0.6162668333774846
565,565,0.4578898017549987
566,566,0.558188194443639
567,567,0.5809805215785292
568,568,0.4331127036815398
569,569,0.464324575710277
570,570,0.39274960868937775
