,row_id,prob
0,2,0.3258757
1,3,0.3222106
2,6,0.35355204
3,9,0.3655119
4,14,0.71342814
5,18,0.26339704
6,19,0.82709336
7,22,0.6640417
8,24,0.34262466
9,29,0.47894484
10,30,0.35193467
11,32,0.21983418
12,35,0.26781452
13,48,0.861485
14,51,0.3722215
15,56,0.40534493
16,57,0.55166465
17,63,0.7256386
18,65,0.40534493
19,66,0.3325867
20,67,0.40534493
21,69,0.5377871
22,71,0.40534493
23,82,0.30197638
24,85,0.27956536
25,86,0.47980818
26,87,0.40534493
27,95,0.53987086
28,102,0.6470737
29,104,0.6210825
30,105,0.4871403
31,109,0.77133256
32,112,0.33130538
33,113,0.40534493
34,116,0.40534493
35,124,0.37025028
36,130,0.24943689
37,132,0.23925924
38,135,0.4312858
39,136,0.40534493
40,137,0.30667385
41,143,0.34764045
42,148,0.5809417
43,149,0.24368048
44,165,0.40534493
45,171,0.45768994
46,172,0.24480042
47,177,0.81252754
48,179,0.29511738
49,181,0.5826578
50,187,0.40534493
51,188,0.63327116
52,191,0.854707
53,193,0.271815
54,200,0.392588
55,204,0.4819228
56,214,0.7587129
57,217,0.87084603
58,218,0.43401295
59,220,0.4406136
60,221,0.67925143
61,228,0.7238446
62,236,0.73767126
63,238,0.5705042
64,244,0.4274317
65,246,0.3483621
66,247,0.29900962
67,248,0.742385
68,254,0.7217159
69,258,0.39713517
70,259,0.3892343
71,260,0.78541416
72,262,0.5471992
73,269,0.7342929
74,273,0.4776963
75,274,0.36049843
76,275,0.82586265
77,279,0.5096017
78,292,0.71391416
79,293,0.29848725
80,294,0.9063276
81,295,0.32723755
82,298,0.6371951
83,299,0.35274833
84,301,0.34678644
85,302,0.43768215
86,311,0.25809857
87,314,0.7281447
88,315,0.37209988
89,318,0.36781883
90,319,0.6016521
91,322,0.25166953
92,325,0.54765093
93,328,0.2492562
94,331,0.34046376
95,332,0.7893355
96,338,0.87370634
97,345,0.3524813
98,350,0.4401097
99,354,0.1397441
100,358,0.27024013
101,361,0.47252208
102,364,0.7402346
103,371,0.2426826
104,374,0.28725135
105,375,0.48881567
106,378,0.46233743
107,380,0.83041054
108,382,0.197162
109,384,0.76319414
110,389,0.29977182
111,391,0.4048875
112,392,0.40547752
113,398,0.34171498
114,399,0.4949333
115,401,0.44112736
116,405,0.28806037
117,410,0.54792804
118,415,0.5596704
119,423,0.28835368
120,428,0.35519037
121,429,0.37687626
122,432,0.30974397
123,441,0.22713572
124,443,0.3096937
125,444,0.22379592
126,445,0.46954215
127,454,0.30245423
128,455,0.16245154
129,456,0.37686914
130,459,0.33788353
131,468,0.2657397
132,470,0.7902339
133,472,0.23845804
134,478,0.40228677
135,480,0.5203558
136,483,0.49113357
137,488,0.1884467
138,489,0.3744083
139,492,0.7200298
140,494,0.47197023
141,498,0.4747031
142,507,0.49871984
143,511,0.28512192
144,513,0.6728473
145,516,0.48365277
146,518,0.43209428
147,525,0.28448433
148,527,0.27971712
149,529,0.22755972
150,532,0.282332
151,534,0.7836402
152,536,0.5234378
153,539,0.5446589
154,541,0.29434806
155,543,0.7112241
156,544,0.29276633
157,546,0.5596704
158,547,0.52474463
159,552,0.3704096
160,560,0.8237616
161,561,0.20185822
162,566,0.41073698
163,568,0.48750168
164,570,0.51354307
165,573,0.46125513
166,574,0.3729248
167,579,0.81657255
168,580,0.6117205
169,581,0.52202314
170,583,0.2604321
171,587,0.72822404
172,591,0.40646797
173,594,0.44248706
174,597,0.20957968
175,604,0.7862704
176,606,0.6844323
177,612,0.3982891
178,614,0.9072677
179,615,0.5117429
180,616,0.28374183
181,617,0.57961434
182,619,0.49969813
183,620,0.33322418
184,621,0.44623563
185,626,0.5093785
186,629,0.8595843
187,630,0.42461258
188,632,0.8956814
189,635,0.36186767
190,636,0.2904783
191,637,0.63656884
192,640,0.26601753
193,641,0.63783014
194,645,0.39441544
195,649,0.2924462
196,650,0.50682586
197,653,0.3463829
198,654,0.71041656
199,655,0.47990063
200,659,0.33681175
201,660,0.48730725
202,662,0.31091452
203,665,0.40534493
204,675,0.7271726
205,679,0.36266205
206,680,0.87397003
207,681,0.42815807
208,682,0.24253833
209,683,0.7065294
210,699,0.5541611
211,702,0.7022232
212,712,0.4037337
213,717,0.4170481
214,720,0.5016819
215,721,0.45639586
216,722,0.65160877
217,724,0.72381437
218,725,0.40443462
219,727,0.63728887
220,730,0.7720467
221,732,0.43625867
222,735,0.34346467
223,736,0.6979779
224,739,0.72998154
