,row_id,prob
0,2,0.09126446
1,3,0.23257038
2,6,0.06398982
3,9,0.2065919
4,14,0.5257184
5,18,0.1662958
6,19,0.79365015
7,22,0.53637683
8,24,0.0873819
9,29,0.5098288
10,30,0.21463296
11,32,0.22366118
12,35,0.049824625
13,48,0.84940624
14,51,0.46728033
15,56,0.45245454
16,57,0.631045
17,63,0.6716349
18,65,0.45245454
19,66,0.0505265
20,67,0.45245454
21,69,0.38579845
22,71,0.45245454
23,82,0.2699097
24,85,0.028147817
25,86,0.13098687
26,87,0.45245454
27,95,0.5604133
28,102,0.6516697
29,104,0.57895255
30,105,0.4233768
31,109,0.7547382
32,112,0.29015297
33,113,0.45245454
34,116,0.45245454
35,124,0.27412918
36,130,0.03085062
37,132,0.026854187
38,135,0.55498147
39,136,0.45245454
40,137,0.068543285
41,143,0.1036278
42,148,0.4773864
43,149,0.23328245
44,165,0.45245454
45,171,0.21937433
46,172,0.081845075
47,177,0.83955956
48,179,0.32860258
49,181,0.86435014
50,187,0.45245454
51,188,0.44769454
52,191,0.9359158
53,193,0.079331875
54,200,0.41364336
55,204,0.56967825
56,214,0.7602526
57,217,0.83420026
58,218,0.60956204
59,220,0.5451562
60,221,0.5844474
61,228,0.62124515
62,236,0.79245687
63,238,0.41209692
64,244,0.8836055
65,246,0.097480774
66,247,0.38947067
67,248,0.7442705
68,254,0.5931313
69,258,0.3901283
70,259,0.1296817
71,260,0.8352516
72,262,0.46114367
73,269,0.6649438
74,273,0.29184723
75,274,0.28874707
76,275,0.5759333
77,279,0.76495594
78,292,0.68505067
79,293,0.059407264
80,294,0.917667
81,295,0.11592358
82,298,0.50350547
83,299,0.16462836
84,301,0.3381437
85,302,0.40016216
86,311,0.016637951
87,314,0.8754513
88,315,0.19376129
89,318,0.16828424
90,319,0.626382
91,322,0.4380797
92,325,0.52036226
93,328,0.025492966
94,331,0.24075025
95,332,0.88411576
96,338,0.8453727
97,345,0.1635069
98,350,0.4899241
99,354,0.3254711
100,358,0.12506908
101,361,0.22823912
102,364,0.44157892
103,371,0.12827119
104,374,0.0649817
105,375,0.6544074
106,378,0.5236049
107,380,0.85012233
108,382,0.05032271
109,384,0.7454697
110,389,0.082665384
111,391,0.26110196
112,392,0.19493738
113,398,0.19901004
114,399,0.4967941
115,401,0.5732511
116,405,0.19295993
117,410,0.32641745
118,415,0.47372448
119,423,0.20453432
120,428,0.8482084
