score,dataset,time
1.0,kr-vs-kp,"(360,40)"
1.0,kr-vs-kp,"(360,40)"
1.0,kr-vs-kp,"(360,40)"
1.0,kr-vs-kp,"(360,40)"
0.99976363063347,kr-vs-kp,"(360,40)"
0.9997260381198388,kr-vs-kp,"(360,40)"
0.9992519095991812,kr-vs-kp,"(360,40)"
0.9981214042503228,kr-vs-kp,"(360,40)"
0.9980431294274196,kr-vs-kp,"(360,40)"
0.997814,riccardo,"(3600,900)"
0.9963756697132052,kr-vs-kp,"(360,40)"
0.9958771703882756,nomao,"(360,40)"
0.995784438255276,APSFailure,"(1800,450)"
0.995734761876457,nomao,"(360,40)"
0.99571270107667,nomao,"(360,40)"
0.9956575723352684,nomao,"(360,40)"
0.9955239990889556,nomao,"(360,40)"
0.9947804184581244,nomao,"(360,40)"
0.9947176761572653,nomao,"(360,40)"
0.9944991278602268,nomao,"(360,40)"
0.9944326617179216,APSFailure,"(1800,450)"
0.9943976874894332,nomao,"(360,40)"
0.9934076129761202,nomao,"(360,40)"
0.993324732915962,APSFailure,"(1800,450)"
0.9932367074159528,APSFailure,"(1800,450)"
0.9927650778210116,sylvine,"(1800,450)"
0.9911959726381784,APSFailure,"(1800,450)"
0.990753173828125,sylvine,"(1800,450)"
0.9906667210484814,APSFailure,"(1800,450)"
0.990317194998978,APSFailure,"(1800,450)"
0.9902191162109376,sylvine,"(1800,450)"
0.9900646366712114,APSFailure,"(1800,450)"
0.989990234375,sylvine,"(1800,450)"
0.9889938783155048,APSFailure,"(1800,450)"
0.9884180447470816,sylvine,"(1800,450)"
0.9883880615234376,sylvine,"(1800,450)"
0.9877419600931504,APSFailure,"(1800,450)"
0.9874566463832452,MiniBooNE,"(1800,450)"
0.9874263676667816,MiniBooNE,"(1800,450)"
0.9867002523716458,MiniBooNE,"(1800,450)"
0.9864790157367332,MiniBooNE,"(1800,450)"
0.986316375843446,MiniBooNE,"(1800,450)"
0.9860447602776324,MiniBooNE,"(1800,450)"
0.9859649803510456,MiniBooNE,"(1800,450)"
0.9855910087093246,MiniBooNE,"(1800,450)"
0.985107421875,sylvine,"(1800,450)"
0.985076106754438,MiniBooNE,"(1800,450)"
0.9845117947470816,sylvine,"(1800,450)"
0.981964111328125,sylvine,"(1800,450)"
0.9779304474708173,sylvine,"(1800,450)"
0.9779286926994906,Australian,"(1800,450)"
0.9763072436874544,phoneme,"(360,40)"
0.97304817412493,phoneme,"(360,40)"
0.9696467625422494,phoneme,"(360,40)"
0.9684982600382688,MiniBooNE,"(1800,450)"
0.9658119658119658,Australian,"(1800,450)"
0.9657792485758504,phoneme,"(360,40)"
0.9640587441140638,phoneme,"(360,40)"
0.9637993364037044,phoneme,"(360,40)"
0.962572072370601,phoneme,"(360,40)"
0.9575551782682512,Australian,"(1800,450)"
0.9565840165958708,phoneme,"(360,40)"
0.9565195859951467,phoneme,"(360,40)"
0.9511896083239446,phoneme,"(360,40)"
0.944139223626838,bank-marketing,"(360,40)"
0.9412672225358087,bank-marketing,"(360,40)"
0.940879869379591,bank-marketing,"(360,40)"
0.937181663837012,Australian,"(1800,450)"
0.9370953627481806,bank-marketing,"(360,40)"
0.9370576202115516,bank-marketing,"(360,40)"
0.9360067014937248,bank-marketing,"(360,40)"
0.935466395929856,bank-marketing,"(360,40)"
0.9338752855375696,bank-marketing,"(360,40)"
0.9284670475165832,bank-marketing,"(360,40)"
0.9273504273504272,Australian,"(1800,450)"
0.926484348659512,bank-marketing,"(360,40)"
0.9261460101867572,Australian,"(1800,450)"
0.9219015280135824,Australian,"(1800,450)"
0.9202037351443124,Australian,"(1800,450)"
0.9064429530201344,jasmine,"(360,40)"
0.9051282051282052,Australian,"(1800,450)"
0.9015280135823428,Australian,"(1800,450)"
0.900215,guillermo,"(3600,900)"
0.8876062639821028,jasmine,"(360,40)"
0.8874825458312688,jasmine,"(360,40)"
0.8873023737669474,jasmine,"(360,40)"
0.8842394486734833,jasmine,"(360,40)"
0.8839241475609207,jasmine,"(360,40)"
0.8736912751677852,jasmine,"(360,40)"
0.8685194360614387,jasmine,"(360,40)"
0.86601974804222,kc1,"(1800,450)"
0.865546597000135,jasmine,"(360,40)"
0.8628714643752238,Amazon_employee_access,"(1800,450)"
0.8620857699805069,blood-transfusion-service-center,"(1800,450)"
0.8617793404062835,Amazon_employee_access,"(1800,450)"
0.8606263982102909,jasmine,"(360,40)"
0.857306487649752,Amazon_employee_access,"(1800,450)"
0.8555777198097285,Amazon_employee_access,"(1800,450)"
0.8550104748603352,kc1,"(1800,450)"
0.8536588068811485,Amazon_employee_access,"(1800,450)"
0.8535921007831121,kc1,"(1800,450)"
0.8530813755532857,kc1,"(1800,450)"
0.8484461619066576,KDDCup09_appetency,"(360,40)"
0.8478754565570243,Amazon_employee_access,"(1800,450)"
0.8460837467819209,Amazon_employee_access,"(1800,450)"
0.8419198817605055,KDDCup09_appetency,"(360,40)"
0.8414804469273742,kc1,"(1800,450)"
0.8371779789610079,Amazon_employee_access,"(1800,450)"
0.8352224097659113,Amazon_employee_access,"(1800,450)"
0.8283193656066752,KDDCup09_appetency,"(360,40)"
0.827241757210939,KDDCup09_appetency,"(360,40)"
0.8264291681584914,Amazon_employee_access,"(1800,450)"
0.8241969273743017,kc1,"(1800,450)"
0.8175008512087164,kc1,"(1800,450)"
0.8174067969937668,higgs,"(1800,450)"
0.8169050051072523,kc1,"(1800,450)"
0.8166895875600823,christine0,"(360,40)"
0.8146872821301175,higgs,"(1800,450)"
0.8135685239991308,higgs,"(1800,450)"
0.8126791724150554,KDDCup09_appetency,"(360,40)"
0.8125315946108473,higgs,"(1800,450)"
0.8110387930447571,christine0,"(360,40)"
0.8109403563200245,KDDCup09_appetency,"(360,40)"
0.8108115328605241,higgs,"(1800,450)"
0.8106439182473005,christine0,"(360,40)"
0.8104761904761905,credit-g,"(1800,450)"
0.809670081288555,higgs,"(1800,450)"
0.8095817276348559,higgs,"(1800,450)"
0.809248240083877,christine0,"(360,40)"
0.8052380952380952,credit-g,"(1800,450)"
0.8046254816791711,christine0,"(360,40)"
0.804437564499484,blood-transfusion-service-center,"(1800,450)"
0.8042714559986928,christine0,"(360,40)"
0.8028937560486776,KDDCup09_appetency,"(360,40)"
0.8007138889814182,higgs,"(1800,450)"
0.7997821904049383,KDDCup09_appetency,"(360,40)"
0.7992000776763031,higgs,"(1800,450)"
0.799047619047619,credit-g,"(1800,450)"
0.7974292289048351,christine0,"(360,40)"
0.7964739647396474,christine0,"(360,40)"
0.796312178924659,higgs,"(1800,450)"
0.792857142857143,credit-g,"(1800,450)"
0.7926210135925084,KDDCup09_appetency,"(360,40)"
0.7920235290913795,christine0,"(360,40)"
0.7875243664717348,blood-transfusion-service-center,"(1800,450)"
0.783455622438964,KDDCup09_appetency,"(360,40)"
0.7821278089887641,kc1,"(1800,450)"
0.7797270955165693,blood-transfusion-service-center,"(1800,450)"
0.7761904761904761,credit-g,"(1800,450)"
